Time (America/New_York),Open,High,Low,Close,Volume 
2024.03.13 06:17:00,1.09286,1.09288,1.09273,1.09273,140.05
2024.03.13 06:18:00,1.09272,1.09272,1.09267,1.09267,65.11
2024.03.13 06:19:00,1.09268,1.09276,1.09266,1.09275,158.88
2024.03.13 06:20:00,1.09277,1.09277,1.09268,1.09268,131.85
2024.03.13 06:21:00,1.09269,1.09276,1.09269,1.09276,144.45
2024.03.13 06:22:00,1.09275,1.09277,1.09269,1.09277,118.12
2024.03.13 06:23:00,1.09276,1.09276,1.09269,1.09273,127.54
2024.03.13 06:24:00,1.09273,1.09282,1.09272,1.09276,270.91
2024.03.13 06:25:00,1.09276,1.09281,1.0927,1.09281,177.75
2024.03.13 06:26:00,1.09282,1.09291,1.09282,1.09285,170.86
2024.03.13 06:27:00,1.09286,1.09296,1.09285,1.09295,133.91
2024.03.13 06:28:00,1.09295,1.09297,1.09293,1.09296,64.45
2024.03.13 06:29:00,1.09298,1.09306,1.09298,1.09305,87.43
2024.03.13 06:30:00,1.09305,1.0931,1.09297,1.09297,162.24
2024.03.13 06:31:00,1.09297,1.093,1.09294,1.09297,168.54
2024.03.13 06:32:00,1.09296,1.09296,1.09292,1.09292,89.53
2024.03.13 06:33:00,1.09289,1.09299,1.09287,1.09297,109.51
2024.03.13 06:34:00,1.09298,1.09298,1.0928,1.09281,125.7
2024.03.13 06:35:00,1.09286,1.09292,1.09286,1.09292,255.69
2024.03.13 06:36:00,1.09293,1.09301,1.09292,1.093,112.67
2024.03.13 06:37:00,1.09301,1.09307,1.09299,1.09302,133.2
2024.03.13 06:38:00,1.093,1.093,1.09296,1.09297,24.38
2024.03.13 06:39:00,1.09297,1.09315,1.09297,1.09309,250.99
2024.03.13 06:40:00,1.0931,1.09316,1.09306,1.09314,136.32
2024.03.13 06:41:00,1.09315,1.09325,1.09312,1.09323,221.03
2024.03.13 06:42:00,1.09324,1.09326,1.09316,1.09316,170.38
2024.03.13 06:43:00,1.09316,1.09316,1.0931,1.09311,116.8
2024.03.13 06:44:00,1.09312,1.09323,1.09311,1.09317,72.85
2024.03.13 06:45:00,1.09318,1.09332,1.09318,1.09331,201.63
2024.03.13 06:46:00,1.09331,1.09331,1.09311,1.09316,195.1
2024.03.13 06:47:00,1.09316,1.09319,1.09312,1.09315,167.93
2024.03.13 06:48:00,1.09316,1.09316,1.09311,1.09311,121.4
2024.03.13 06:49:00,1.0931,1.09311,1.09305,1.09305,119.74
2024.03.13 06:50:00,1.09306,1.09307,1.09301,1.09301,101.67
2024.03.13 06:51:00,1.093,1.09302,1.09295,1.09295,104.26
2024.03.13 06:52:00,1.09296,1.09298,1.0929,1.09291,66.47
2024.03.13 06:53:00,1.09291,1.09296,1.09291,1.09295,93.21
2024.03.13 06:54:00,1.09296,1.093,1.09295,1.09298,90.31
2024.03.13 06:55:00,1.09298,1.09306,1.09295,1.09295,137.14
2024.03.13 06:56:00,1.09295,1.09301,1.09293,1.093,86.58
2024.03.13 06:57:00,1.09301,1.09313,1.093,1.09313,66.72
2024.03.13 06:58:00,1.09312,1.09314,1.09307,1.09307,56.16
2024.03.13 06:59:00,1.09306,1.09306,1.09301,1.09305,52.96
2024.03.13 07:00:00,1.09304,1.09312,1.09301,1.09311,110.01
2024.03.13 07:01:00,1.09312,1.09322,1.09312,1.09321,96.32
2024.03.13 07:02:00,1.0932,1.09321,1.09305,1.09312,209.88
2024.03.13 07:03:00,1.09312,1.09315,1.09308,1.09315,79.38
2024.03.13 07:04:00,1.09316,1.09323,1.09316,1.09323,54.27
2024.03.13 07:05:00,1.09325,1.09336,1.09325,1.09333,114.19
2024.03.13 07:06:00,1.09332,1.09338,1.09331,1.09338,84.36
2024.03.13 07:07:00,1.09338,1.09343,1.09331,1.09331,100.47
2024.03.13 07:08:00,1.09332,1.09337,1.09331,1.09336,20.97
2024.03.13 07:09:00,1.09336,1.09346,1.09336,1.09344,115.46
2024.03.13 07:10:00,1.09344,1.09345,1.09339,1.0934,185.23
2024.03.13 07:11:00,1.09341,1.09343,1.09337,1.09339,199.86
2024.03.13 07:12:00,1.0934,1.09346,1.09339,1.09342,117.85
2024.03.13 07:13:00,1.09341,1.09345,1.09341,1.09342,85.96
2024.03.13 07:14:00,1.09342,1.09356,1.09342,1.09354,118.38
2024.03.13 07:15:00,1.09353,1.09353,1.09347,1.0935,107.86
2024.03.13 07:16:00,1.0935,1.09353,1.09347,1.09347,130.58
2024.03.13 07:17:00,1.09348,1.09353,1.09348,1.09351,37.05
2024.03.13 07:18:00,1.09351,1.09356,1.09351,1.09353,67.08
2024.03.13 07:19:00,1.09355,1.09359,1.09352,1.09357,63.1
2024.03.13 07:20:00,1.09358,1.09368,1.09356,1.09366,130.53
2024.03.13 07:21:00,1.09368,1.09371,1.09365,1.0937,163.98
2024.03.13 07:22:00,1.09371,1.09393,1.0937,1.09392,104.25
2024.03.13 07:23:00,1.09391,1.09394,1.09386,1.09394,71.8
2024.03.13 07:24:00,1.09394,1.09394,1.09388,1.09388,56.58
2024.03.13 07:25:00,1.09389,1.09394,1.09389,1.09392,11.07
2024.03.13 07:26:00,1.09393,1.09393,1.09377,1.0938,256.21
2024.03.13 07:27:00,1.09379,1.09391,1.09379,1.09391,133.09
2024.03.13 07:28:00,1.0939,1.09394,1.09388,1.0939,99.3
2024.03.13 07:29:00,1.0939,1.0939,1.09385,1.09387,83.08
2024.03.13 07:30:00,1.09389,1.09389,1.09379,1.09387,191.3
2024.03.13 07:31:00,1.09388,1.09406,1.09387,1.094,196.99
2024.03.13 07:32:00,1.09401,1.09405,1.09397,1.09404,135.17
2024.03.13 07:33:00,1.09405,1.09414,1.09402,1.0941,344.11
2024.03.13 07:34:00,1.09411,1.09414,1.09405,1.09409,273.77
2024.03.13 07:35:00,1.0941,1.0941,1.09394,1.09394,249.5
2024.03.13 07:36:00,1.09393,1.09395,1.09384,1.09385,204.82
2024.03.13 07:37:00,1.09384,1.09397,1.09384,1.0939,186.47
2024.03.13 07:38:00,1.0939,1.09395,1.09381,1.09383,159.07
2024.03.13 07:39:00,1.09384,1.09385,1.09379,1.09384,321.81
2024.03.13 07:40:00,1.09385,1.09385,1.09379,1.0938,114.67
2024.03.13 07:41:00,1.0938,1.0939,1.09376,1.0939,207.87
2024.03.13 07:42:00,1.09389,1.0939,1.09379,1.09379,218.33
2024.03.13 07:43:00,1.09379,1.09387,1.09379,1.09387,178.37
2024.03.13 07:44:00,1.09385,1.09409,1.09384,1.09405,236.64
2024.03.13 07:45:00,1.09406,1.09414,1.09405,1.09409,156.62
2024.03.13 07:46:00,1.09408,1.09417,1.09408,1.09412,295.11
2024.03.13 07:47:00,1.09414,1.09417,1.09412,1.09413,134.41
2024.03.13 07:48:00,1.09414,1.0942,1.09414,1.09419,155.28
2024.03.13 07:49:00,1.09418,1.09424,1.09418,1.09421,139
2024.03.13 07:50:00,1.09421,1.09437,1.0942,1.09437,186.42
2024.03.13 07:51:00,1.09436,1.09457,1.09432,1.0944,320.68
2024.03.13 07:52:00,1.09441,1.09441,1.09434,1.09435,223.49
2024.03.13 07:53:00,1.09434,1.09437,1.09431,1.09431,182.58
2024.03.13 07:54:00,1.0943,1.09448,1.0943,1.09441,117.09
2024.03.13 07:55:00,1.09441,1.09445,1.09435,1.09435,103.46
2024.03.13 07:56:00,1.09435,1.09449,1.09435,1.09445,157.76
2024.03.13 07:57:00,1.09446,1.09449,1.09437,1.09437,122.83
2024.03.13 07:58:00,1.09436,1.09436,1.09425,1.09425,250.01
2024.03.13 07:59:00,1.09426,1.09427,1.0942,1.0942,279.6
2024.03.13 08:00:00,1.09421,1.09423,1.09405,1.09413,501.42
2024.03.13 08:01:00,1.09414,1.09425,1.09412,1.09418,311.71
2024.03.13 08:02:00,1.09417,1.09418,1.09409,1.09415,470.07
2024.03.13 08:03:00,1.09414,1.09416,1.09405,1.09405,414.8
2024.03.13 08:04:00,1.09406,1.09409,1.09397,1.09398,550.91
2024.03.13 08:05:00,1.09397,1.09406,1.09396,1.09401,289.32
2024.03.13 08:06:00,1.094,1.09405,1.09399,1.094,369.08
2024.03.13 08:07:00,1.09401,1.09414,1.094,1.0941,408.8
2024.03.13 08:08:00,1.09409,1.09416,1.09405,1.09416,393.45
2024.03.13 08:09:00,1.09415,1.09421,1.09415,1.09416,220
2024.03.13 08:10:00,1.09417,1.09421,1.09415,1.0942,164.91
2024.03.13 08:11:00,1.09422,1.09424,1.09418,1.09423,171.88
2024.03.13 08:12:00,1.09421,1.0945,1.09421,1.09446,383.89
2024.03.13 08:13:00,1.09446,1.09446,1.09435,1.09439,118.8
2024.03.13 08:14:00,1.09439,1.09443,1.09432,1.09437,162.65
2024.03.13 08:15:00,1.09436,1.09437,1.0943,1.09432,174.18
2024.03.13 08:16:00,1.09431,1.09432,1.09425,1.09425,331.82
2024.03.13 08:17:00,1.09426,1.0943,1.09421,1.09422,286.68
2024.03.13 08:18:00,1.09421,1.0943,1.0942,1.09427,206.41
2024.03.13 08:19:00,1.09426,1.09428,1.0942,1.09427,366.83
2024.03.13 08:20:00,1.09426,1.09445,1.09425,1.09445,346.07
2024.03.13 08:21:00,1.09448,1.09471,1.09446,1.09469,77.66
2024.03.13 08:22:00,1.09469,1.09473,1.09463,1.09463,208.21
2024.03.13 08:23:00,1.09462,1.09467,1.09444,1.09444,217.4
2024.03.13 08:24:00,1.09444,1.09444,1.09429,1.0943,339.39
2024.03.13 08:25:00,1.0943,1.09435,1.09425,1.09432,234.86
2024.03.13 08:26:00,1.09431,1.09433,1.09422,1.09422,363.08
2024.03.13 08:27:00,1.09423,1.09424,1.0941,1.0941,178.28
2024.03.13 08:28:00,1.09411,1.09417,1.09407,1.09416,214.55
2024.03.13 08:29:00,1.09414,1.09414,1.09396,1.09396,237.1
2024.03.13 08:30:00,1.09396,1.09398,1.09375,1.0938,568.21
2024.03.13 08:31:00,1.0938,1.0939,1.09375,1.09378,420.67
2024.03.13 08:32:00,1.09377,1.09388,1.09375,1.09384,368.77
2024.03.13 08:33:00,1.09383,1.09385,1.09374,1.09375,504.61
2024.03.13 08:34:00,1.09374,1.0938,1.09369,1.09371,439.86
2024.03.13 08:35:00,1.09371,1.09381,1.09365,1.0938,388.97
2024.03.13 08:36:00,1.09381,1.09381,1.09365,1.09367,299.95
2024.03.13 08:37:00,1.09368,1.09375,1.09368,1.09374,188.74
2024.03.13 08:38:00,1.09375,1.09386,1.09374,1.09375,351.73
2024.03.13 08:39:00,1.09374,1.09378,1.09372,1.09375,243.09
2024.03.13 08:40:00,1.09374,1.0938,1.09368,1.09369,509.42
2024.03.13 08:41:00,1.0937,1.09391,1.09369,1.09391,287.22
2024.03.13 08:42:00,1.0939,1.0939,1.09374,1.09375,435.58
2024.03.13 08:43:00,1.09376,1.0939,1.09374,1.09389,606.91
2024.03.13 08:44:00,1.09388,1.094,1.09385,1.09399,601.86
2024.03.13 08:45:00,1.09399,1.094,1.09394,1.09399,306.92
2024.03.13 08:46:00,1.09403,1.09407,1.09393,1.09393,467.41
2024.03.13 08:47:00,1.09394,1.09394,1.09379,1.09379,357.32
2024.03.13 08:48:00,1.0938,1.09383,1.09373,1.09383,319.72
2024.03.13 08:49:00,1.09385,1.09389,1.09383,1.09384,288.38
2024.03.13 08:50:00,1.09384,1.0939,1.09379,1.09379,328.5
2024.03.13 08:51:00,1.0938,1.0938,1.09343,1.09344,532.85
2024.03.13 08:52:00,1.09345,1.09354,1.0934,1.09351,544.38
2024.03.13 08:53:00,1.0935,1.09354,1.09348,1.09349,371.88
2024.03.13 08:54:00,1.0935,1.09355,1.09346,1.09347,355.41
2024.03.13 08:55:00,1.09348,1.09348,1.09336,1.09342,174.48
2024.03.13 08:56:00,1.09341,1.09363,1.09339,1.09363,292.59
2024.03.13 08:57:00,1.09364,1.09373,1.09353,1.09357,228.79
2024.03.13 08:58:00,1.09357,1.09367,1.09356,1.09361,269.71
2024.03.13 08:59:00,1.0936,1.09366,1.09358,1.09366,389.51
2024.03.13 09:00:00,1.09366,1.09377,1.09366,1.09371,336.63
2024.03.13 09:01:00,1.09371,1.09371,1.09363,1.0937,239.41
2024.03.13 09:02:00,1.09372,1.09376,1.09369,1.09375,204.79
2024.03.13 09:03:00,1.09378,1.09401,1.09378,1.09399,215.03
2024.03.13 09:04:00,1.09401,1.09409,1.09399,1.09404,198.83
2024.03.13 09:05:00,1.09404,1.09406,1.09394,1.09395,183.59
2024.03.13 09:06:00,1.09394,1.09395,1.09381,1.09389,165.91
2024.03.13 09:07:00,1.09388,1.09396,1.09386,1.0939,262.8
2024.03.13 09:08:00,1.09391,1.09396,1.09388,1.09389,159.15
2024.03.13 09:09:00,1.09389,1.09392,1.09383,1.09392,343.97
2024.03.13 09:10:00,1.0939,1.09394,1.09371,1.09373,323.51
2024.03.13 09:11:00,1.09373,1.09379,1.09373,1.09374,251.72
2024.03.13 09:12:00,1.09373,1.0939,1.09373,1.0939,272.86
2024.03.13 09:13:00,1.09392,1.09406,1.0939,1.09396,88.56
2024.03.13 09:14:00,1.09395,1.09399,1.09393,1.09394,185.89
2024.03.13 09:15:00,1.09394,1.09399,1.09384,1.09385,171.81
2024.03.13 09:16:00,1.09386,1.0939,1.09384,1.0939,253.92
2024.03.13 09:17:00,1.09389,1.0939,1.0937,1.09377,281.5
2024.03.13 09:18:00,1.09379,1.09384,1.09371,1.09379,380.89
2024.03.13 09:19:00,1.09378,1.09396,1.09378,1.09395,235.5
2024.03.13 09:20:00,1.09395,1.094,1.09392,1.09397,94.83
2024.03.13 09:21:00,1.09396,1.094,1.09393,1.09398,144.83
2024.03.13 09:22:00,1.09397,1.09399,1.09395,1.09396,46.87
2024.03.13 09:23:00,1.09398,1.09399,1.09386,1.09386,218.83
2024.03.13 09:24:00,1.09386,1.09394,1.09384,1.09387,203.91
2024.03.13 09:25:00,1.09386,1.09389,1.09383,1.09385,156.17
2024.03.13 09:26:00,1.09388,1.09394,1.09387,1.09394,68.85
2024.03.13 09:27:00,1.09394,1.09394,1.09379,1.0938,133.07
2024.03.13 09:28:00,1.09379,1.09382,1.09371,1.09373,174.13
2024.03.13 09:29:00,1.09373,1.09377,1.09373,1.09376,93.55
2024.03.13 09:30:00,1.09378,1.09382,1.09369,1.09382,246.28
2024.03.13 09:31:00,1.09381,1.09397,1.09381,1.09392,268.34
2024.03.13 09:32:00,1.09392,1.094,1.09391,1.09399,275.95
2024.03.13 09:33:00,1.094,1.094,1.09395,1.09398,272.29
2024.03.13 09:34:00,1.09399,1.094,1.09392,1.09392,166.04
2024.03.13 09:35:00,1.09393,1.09396,1.09376,1.09381,258.45
2024.03.13 09:36:00,1.09384,1.09386,1.09375,1.0938,207.08
2024.03.13 09:37:00,1.09379,1.0938,1.09374,1.0938,256.31
2024.03.13 09:38:00,1.09381,1.09381,1.09371,1.09378,300.11
2024.03.13 09:39:00,1.09377,1.0939,1.09375,1.09386,338.56
2024.03.13 09:40:00,1.09386,1.09392,1.09385,1.09391,347.45
2024.03.13 09:41:00,1.0939,1.09408,1.0939,1.09407,320.74
2024.03.13 09:42:00,1.09408,1.09418,1.09399,1.09399,183.36
2024.03.13 09:43:00,1.09401,1.09404,1.09375,1.09375,227.31
2024.03.13 09:44:00,1.09375,1.09375,1.09359,1.09367,493.62
2024.03.13 09:45:00,1.09366,1.09372,1.09365,1.09372,191.96
2024.03.13 09:46:00,1.0937,1.0938,1.09369,1.09378,218.59
2024.03.13 09:47:00,1.09379,1.09394,1.09379,1.09394,189.93
2024.03.13 09:48:00,1.09394,1.09413,1.09394,1.09412,391.07
2024.03.13 09:49:00,1.09412,1.09419,1.09404,1.09406,401.84
2024.03.13 09:50:00,1.09405,1.09406,1.09395,1.09395,326.86
2024.03.13 09:51:00,1.09395,1.09395,1.09376,1.09376,316.74
2024.03.13 09:52:00,1.09377,1.09382,1.09373,1.09377,318.36
2024.03.13 09:53:00,1.09377,1.09385,1.09373,1.09381,213.54
2024.03.13 09:54:00,1.0938,1.09381,1.09367,1.09369,356.2
2024.03.13 09:55:00,1.09369,1.09374,1.09365,1.09365,148.11
2024.03.13 09:56:00,1.09365,1.09367,1.09365,1.09365,120.66
2024.03.13 09:57:00,1.09365,1.09378,1.09365,1.0937,232.88
2024.03.13 09:58:00,1.09367,1.0938,1.09362,1.09369,241.54
2024.03.13 09:59:00,1.09369,1.09375,1.09367,1.09371,240.62
2024.03.13 10:00:00,1.09372,1.09378,1.0937,1.09377,288.04
2024.03.13 10:01:00,1.09376,1.0939,1.09369,1.09372,287.47
2024.03.13 10:02:00,1.09371,1.09372,1.09334,1.09339,580.26
2024.03.13 10:03:00,1.09339,1.0934,1.09318,1.09338,454.56
2024.03.13 10:04:00,1.09339,1.09339,1.09329,1.09329,358.64
2024.03.13 10:05:00,1.09329,1.09329,1.09313,1.09314,344.59
2024.03.13 10:06:00,1.09316,1.09329,1.09313,1.09325,262.4
2024.03.13 10:07:00,1.09324,1.09324,1.09316,1.09319,225.58
2024.03.13 10:08:00,1.09318,1.09319,1.09314,1.09317,211.98
2024.03.13 10:09:00,1.09316,1.09337,1.09314,1.0933,416.85
2024.03.13 10:10:00,1.0933,1.09336,1.09327,1.09336,240.43
2024.03.13 10:11:00,1.09336,1.09355,1.09336,1.09347,264.42
2024.03.13 10:12:00,1.09347,1.09367,1.09346,1.0936,366.3
2024.03.13 10:13:00,1.09358,1.09358,1.0935,1.09356,240.88
2024.03.13 10:14:00,1.09357,1.09361,1.09346,1.09351,242.92
2024.03.13 10:15:00,1.09354,1.09368,1.09352,1.09352,271.11
2024.03.13 10:16:00,1.09352,1.0936,1.09349,1.0935,166.72
2024.03.13 10:17:00,1.09351,1.09355,1.09349,1.09354,166.64
2024.03.13 10:18:00,1.09355,1.09366,1.09354,1.09359,176.61
2024.03.13 10:19:00,1.09357,1.09376,1.09357,1.09375,118.32
2024.03.13 10:20:00,1.09374,1.09392,1.0937,1.09392,196.29
2024.03.13 10:21:00,1.09392,1.09397,1.09389,1.09392,202.61
2024.03.13 10:22:00,1.09392,1.09397,1.09375,1.09381,152.82
2024.03.13 10:23:00,1.09379,1.0939,1.09374,1.0939,159.43
2024.03.13 10:24:00,1.0939,1.09398,1.09388,1.0939,431.51
2024.03.13 10:25:00,1.09391,1.09393,1.09385,1.09387,147.13
2024.03.13 10:26:00,1.09387,1.09394,1.0938,1.0939,73.25
2024.03.13 10:27:00,1.09391,1.09391,1.0938,1.09386,198.65
2024.03.13 10:28:00,1.09386,1.09395,1.09385,1.09387,118.62
2024.03.13 10:29:00,1.09389,1.09401,1.09386,1.09386,262.78
2024.03.13 10:30:00,1.09384,1.09401,1.0938,1.09381,383.76
2024.03.13 10:31:00,1.0938,1.09386,1.09377,1.09382,261.38
2024.03.13 10:32:00,1.09384,1.09388,1.09371,1.09371,277.97
2024.03.13 10:33:00,1.09371,1.0938,1.09363,1.09376,267.03
2024.03.13 10:34:00,1.09375,1.09381,1.09374,1.09379,95.96
2024.03.13 10:35:00,1.09379,1.09381,1.09371,1.09375,122.75
2024.03.13 10:36:00,1.09374,1.09377,1.09371,1.09372,62.32
2024.03.13 10:37:00,1.09372,1.09377,1.0937,1.09373,115.19
2024.03.13 10:38:00,1.09374,1.09387,1.09373,1.09387,70.55
2024.03.13 10:39:00,1.09387,1.09399,1.09379,1.09399,182.15
2024.03.13 10:40:00,1.09399,1.09424,1.09399,1.09424,353.62
2024.03.13 10:41:00,1.09424,1.09435,1.09424,1.0943,241.28
2024.03.13 10:42:00,1.09434,1.09443,1.09426,1.09442,248.12
2024.03.13 10:43:00,1.09441,1.09441,1.09431,1.0944,229.65
2024.03.13 10:44:00,1.09442,1.09442,1.09426,1.09428,101.55
2024.03.13 10:45:00,1.0943,1.09436,1.09423,1.09425,329.64
2024.03.13 10:46:00,1.09426,1.0943,1.09419,1.0942,180.84
2024.03.13 10:47:00,1.0942,1.09425,1.09415,1.09424,211.26
2024.03.13 10:48:00,1.09424,1.09425,1.09398,1.09399,371.22
2024.03.13 10:49:00,1.09399,1.0941,1.09399,1.09409,377.85
2024.03.13 10:50:00,1.09408,1.0941,1.09389,1.09393,434.42
2024.03.13 10:51:00,1.09394,1.09401,1.09389,1.09394,204.45
2024.03.13 10:52:00,1.09394,1.0941,1.09393,1.0941,246.82
2024.03.13 10:53:00,1.09409,1.0942,1.09407,1.0942,52.35
2024.03.13 10:54:00,1.09421,1.09431,1.09415,1.09421,159.54
2024.03.13 10:55:00,1.09421,1.09436,1.0942,1.09435,81.85
2024.03.13 10:56:00,1.09435,1.09442,1.09435,1.09442,58.99
2024.03.13 10:57:00,1.09441,1.09442,1.09422,1.09436,88.29
2024.03.13 10:58:00,1.09436,1.09442,1.09434,1.09436,157.12
2024.03.13 10:59:00,1.09435,1.09437,1.09419,1.09419,174.02
2024.03.13 11:00:00,1.0942,1.09434,1.09414,1.09427,282.45
2024.03.13 11:01:00,1.09428,1.09435,1.09427,1.09429,89.74
2024.03.13 11:02:00,1.0943,1.09434,1.09425,1.09428,132.12
2024.03.13 11:03:00,1.0943,1.09438,1.0943,1.09436,223.82
2024.03.13 11:04:00,1.09437,1.09437,1.09425,1.0943,226.61
2024.03.13 11:05:00,1.0943,1.09441,1.0943,1.09437,242.92
2024.03.13 11:06:00,1.09437,1.09447,1.09437,1.09446,203.32
2024.03.13 11:07:00,1.09448,1.09449,1.09436,1.09436,102.32
2024.03.13 11:08:00,1.09431,1.09431,1.09414,1.09414,58.09
2024.03.13 11:09:00,1.09414,1.09417,1.0941,1.09415,142.67
2024.03.13 11:10:00,1.09415,1.09416,1.09406,1.09407,343.88
2024.03.13 11:11:00,1.09408,1.0942,1.09408,1.0941,120.87
2024.03.13 11:12:00,1.09411,1.0942,1.09406,1.09419,367.39
2024.03.13 11:13:00,1.09418,1.09422,1.09414,1.09419,286.32
2024.03.13 11:14:00,1.09421,1.09431,1.09421,1.09424,163.84
2024.03.13 11:15:00,1.09423,1.0943,1.09423,1.0943,345.15
2024.03.13 11:16:00,1.09429,1.09445,1.09429,1.09432,189.25
2024.03.13 11:17:00,1.0943,1.09446,1.09427,1.09446,179.09
2024.03.13 11:18:00,1.09446,1.09454,1.09446,1.0945,79.88
2024.03.13 11:19:00,1.09449,1.09454,1.09444,1.09445,160.66
2024.03.13 11:20:00,1.09444,1.09449,1.0944,1.09449,166.96
2024.03.13 11:21:00,1.0945,1.09461,1.0945,1.09459,110.36
2024.03.13 11:22:00,1.0946,1.09465,1.09455,1.09456,121.8
2024.03.13 11:23:00,1.09455,1.09469,1.09455,1.09469,144.29
2024.03.13 11:24:00,1.09468,1.09468,1.09455,1.09458,197.87
2024.03.13 11:25:00,1.09458,1.09461,1.09454,1.09459,205.82
2024.03.13 11:26:00,1.09459,1.09462,1.09455,1.09462,170.99
2024.03.13 11:27:00,1.09461,1.09463,1.09459,1.09461,69.31
2024.03.13 11:28:00,1.09462,1.09471,1.09455,1.09462,249.8
2024.03.13 11:29:00,1.09462,1.09467,1.09461,1.09462,134.42
2024.03.13 11:30:00,1.0946,1.09462,1.09442,1.09445,288.67
2024.03.13 11:31:00,1.09446,1.09451,1.09441,1.09449,364.65
2024.03.13 11:32:00,1.0945,1.0945,1.0944,1.0944,116.13
2024.03.13 11:33:00,1.09442,1.09444,1.09438,1.09438,218.99
2024.03.13 11:34:00,1.09438,1.0944,1.09421,1.09421,234.23
2024.03.13 11:35:00,1.09421,1.09431,1.0942,1.09429,226.18
2024.03.13 11:36:00,1.0943,1.09445,1.09429,1.09434,229.54
2024.03.13 11:37:00,1.09434,1.09444,1.09434,1.09435,192.39
2024.03.13 11:38:00,1.09435,1.0944,1.09426,1.09431,260.26
2024.03.13 11:39:00,1.0943,1.0943,1.09419,1.0942,118.22
2024.03.13 11:40:00,1.0942,1.09425,1.09416,1.09424,184.79
2024.03.13 11:41:00,1.09424,1.09429,1.09408,1.09409,336.52
2024.03.13 11:42:00,1.09408,1.09414,1.09407,1.09407,250.59
2024.03.13 11:43:00,1.09407,1.09407,1.0939,1.09393,340.93
2024.03.13 11:44:00,1.09393,1.09396,1.0938,1.09385,312.8
2024.03.13 11:45:00,1.09384,1.09396,1.09381,1.09393,338.95
2024.03.13 11:46:00,1.09393,1.09396,1.0938,1.0939,309.85
2024.03.13 11:47:00,1.0939,1.09395,1.09381,1.09395,162.24
2024.03.13 11:48:00,1.09395,1.09428,1.09394,1.09427,186.77
2024.03.13 11:49:00,1.09427,1.09436,1.09425,1.09427,240.18
2024.03.13 11:50:00,1.09427,1.09436,1.09425,1.09431,248.27
2024.03.13 11:51:00,1.09432,1.09432,1.09414,1.09421,125.84
2024.03.13 11:52:00,1.0942,1.09425,1.09417,1.09419,172.14
2024.03.13 11:53:00,1.09419,1.09431,1.09416,1.09419,157.03
2024.03.13 11:54:00,1.0942,1.0943,1.09419,1.09427,126.45
2024.03.13 11:55:00,1.09429,1.09446,1.09425,1.09446,95.54
2024.03.13 11:56:00,1.09446,1.0945,1.09434,1.09437,120.63
2024.03.13 11:57:00,1.09437,1.09439,1.09428,1.09435,155.86
2024.03.13 11:58:00,1.09436,1.09436,1.09424,1.09426,235.67
2024.03.13 11:59:00,1.09426,1.09438,1.09425,1.09435,443.4
2024.03.13 12:00:00,1.09434,1.09436,1.09421,1.09421,132.93
2024.03.13 12:01:00,1.09422,1.09426,1.09416,1.09416,171.44
2024.03.13 12:02:00,1.09416,1.09418,1.0941,1.09416,286.14
2024.03.13 12:03:00,1.09416,1.09417,1.09409,1.09415,220.79
2024.03.13 12:04:00,1.09417,1.09417,1.09405,1.09406,193.04
2024.03.13 12:05:00,1.09407,1.09412,1.09401,1.0941,43.55
2024.03.13 12:06:00,1.09411,1.09416,1.09409,1.0941,57.65
2024.03.13 12:07:00,1.09409,1.09413,1.09404,1.09405,192.87
2024.03.13 12:08:00,1.09404,1.0941,1.094,1.0941,136.25
2024.03.13 12:09:00,1.0941,1.09419,1.0941,1.09416,128.8
2024.03.13 12:10:00,1.09416,1.09417,1.09408,1.09417,127.66
2024.03.13 12:11:00,1.09419,1.0944,1.09415,1.09436,209.35
2024.03.13 12:12:00,1.09437,1.09437,1.09431,1.09436,153.62
2024.03.13 12:13:00,1.09435,1.09442,1.0943,1.0943,165.41
2024.03.13 12:14:00,1.09431,1.09435,1.09426,1.09431,239.17
2024.03.13 12:15:00,1.09431,1.09442,1.09421,1.09441,288.66
2024.03.13 12:16:00,1.09441,1.09446,1.09439,1.09446,318.88
2024.03.13 12:17:00,1.09445,1.09461,1.09445,1.09453,430.75
2024.03.13 12:18:00,1.09452,1.09452,1.09434,1.09435,313.68
2024.03.13 12:19:00,1.09434,1.09452,1.09428,1.0945,364.93
2024.03.13 12:20:00,1.09449,1.09457,1.09449,1.0945,194.91
2024.03.13 12:21:00,1.09451,1.09455,1.09443,1.09452,404.78
2024.03.13 12:22:00,1.09454,1.09454,1.09447,1.09449,247.59
2024.03.13 12:23:00,1.09449,1.09452,1.09447,1.0945,252.75
2024.03.13 12:24:00,1.09449,1.09452,1.09447,1.09449,110.42
2024.03.13 12:25:00,1.09449,1.09454,1.09447,1.09449,235.44
2024.03.13 12:26:00,1.0945,1.09453,1.09447,1.0945,305.78
2024.03.13 12:27:00,1.09451,1.09459,1.0945,1.09454,253.86
2024.03.13 12:28:00,1.09455,1.09455,1.09444,1.09445,147.37
2024.03.13 12:29:00,1.09445,1.0945,1.09443,1.09444,268.59
2024.03.13 12:30:00,1.09444,1.09454,1.09442,1.09451,241.35
2024.03.13 12:31:00,1.09451,1.09451,1.09434,1.09438,239.56
2024.03.13 12:32:00,1.09437,1.09437,1.0943,1.0943,200.29
2024.03.13 12:33:00,1.09431,1.09448,1.09431,1.09448,285.56
2024.03.13 12:34:00,1.09446,1.09448,1.09445,1.09446,55.26
