date-time,open_bid,high_bid,low_bid,close_bid,volume_bid,open_ask,high_ask,low_ask,close_ask,volume_ask,indicator,indicator-delta,T1,T2,T3,T4,T5,signal,entry,exit
2021-06-25 05:00:00,1.1943,1.19654,1.19377,1.19577,19148.74,1.19433,1.19658,1.19379,1.19581,20035.09,1.1931595000000024,0.00023137213315480053,-0.0020899999999999253,-0.0019099999999998563,-0.0021299999999999653,-0.003549999999999942,-0.0016799999999999038,-1.0,1.0,
2021-06-25 13:00:00,1.19373,1.19424,1.19261,1.19347,7650.14,1.19376,1.19426,1.19264,1.19392,8425.86,1.1935935000000022,0.0001931516227669384,-9.999999999998899e-05,-0.0015199999999999658,0.0003500000000000725,-0.0016300000000000203,-0.0015199999999999658,-1.0,1.0,
2021-07-12 09:00:00,1.18532,1.18742,1.18508,1.18574,18935.23,1.18534,1.18744,1.18511,1.18577,22208.84,1.1840420000000023,0.00014190699348067923,0.00042999999999993044,0.0008999999999999009,0.0006199999999998429,-0.0007800000000000029,-0.005820000000000158,,1.0,
2021-07-19 01:00:00,1.18061,1.18084,1.17652,1.17731,19637.06,1.18063,1.18087,1.17655,1.17734,13507.76,1.1811840000000022,-1.3545546901469668e-05,0.0013600000000000279,0.0025900000000000922,0.00279000000000007,0.0021800000000000708,0.0015499999999999403,-1.0,1.0,
2021-07-26 13:00:00,1.18124,1.18132,1.17991,1.18026,5731.06,1.18126,1.18135,1.17994,1.1804,6140.54,1.1783900000000025,0.00016041405498721723,0.00042999999999993044,-0.00017000000000000348,-0.002650000000000041,0.0014600000000000168,0.0032200000000000006,,1.0,
2021-07-27 13:00:00,1.18362,1.18409,1.18151,1.18165,8146.26,1.18364,1.18412,1.18155,1.18171,7942.1,1.1788385000000021,7.16858649048425e-05,-0.000280000000000058,0.000280000000000058,0.0011999999999998678,-0.0018000000000000238,-0.000260000000000149,-1.0,1.0,
2021-07-28 09:00:00,1.17988,1.18158,1.17832,1.18143,18989.58,1.17992,1.18161,1.17834,1.18145,19715.3,1.1799460000000017,0.00016825634298863956,0.0031000000000001027,0.002930000000000099,0.004210000000000047,0.006220000000000114,0.006990000000000052,,1.0,
2021-08-01 21:00:00,1.1869,1.18733,1.18587,1.18703,8657.02,1.18694,1.18737,1.18592,1.18707,7998.92,1.1858830000000018,0.00022604302408449163,0.0014300000000000423,0.00026999999999999247,-7.999999999985796e-05,1.0000000000065512e-05,0.0001500000000000945,-1.0,1.0,
2021-08-02 13:00:00,1.18695,1.18749,1.18652,1.18675,5106.22,1.18698,1.18752,1.18654,1.18706,4908.03,1.187062500000002,0.0003012543134140414,0.000140000000000029,0.0009900000000000464,0.0013399999999998968,0.0015499999999999403,-0.00021000000000004349,-1.0,1.0,
2021-08-03 01:00:00,1.18802,1.18854,1.1871,1.18838,12709.22,1.18806,1.18855,1.18714,1.1884,11120.62,1.1877260000000018,0.0001692595945347638,0.00021000000000004349,-0.0015499999999999403,-0.0019299999999999873,-0.0021899999999999142,-0.0012299999999998423,,1.0,
2021-08-16 17:00:00,1.17763,1.17805,1.17722,1.17739,3565.19,1.17777,1.17811,1.17725,1.17742,2689.53,1.176195000000002,0.0001092625289472982,-0.0005699999999999594,0.00031000000000003247,-0.003030000000000088,-0.006560000000000121,-0.00649999999999995,-1.0,1.0,
2021-08-17 01:00:00,1.17686,1.17846,1.17602,1.17772,11263.18,1.17689,1.17848,1.17605,1.17775,12957.21,1.1765255000000021,0.0001585427330047623,-0.0033600000000000296,-0.006890000000000063,-0.006829999999999892,-0.006529999999999925,-0.005929999999999991,,1.0,
2021-08-23 17:00:00,1.17439,1.17485,1.17384,1.1739,3602.45,1.1748,1.17488,1.17388,1.17394,2433.67,1.1702840000000023,0.0001713552921648971,0.00019999999999997797,-0.001060000000000061,0.0011399999999999189,0.0008200000000000429,0.0019000000000000128,,1.0,
2021-08-26 09:00:00,1.17558,1.17672,1.17458,1.17525,19336.08,1.17561,1.17675,1.17461,1.17527,16249.63,1.1749330000000022,9.192858510841767e-05,1.999999999990898e-05,-0.000740000000000185,0.0010699999999999044,-0.00017000000000000348,0.00034000000000000696,-1.0,1.0,
2021-09-02 01:00:00,1.18346,1.18515,1.18342,1.18455,9482.2,1.18349,1.18517,1.18344,1.18457,8787.43,1.1817365000000017,0.00017265712115417282,0.00012999999999996348,0.0019199999999999218,0.002990000000000048,0.003630000000000022,0.003049999999999997,,1.0,
2021-09-06 17:00:00,1.18679,1.18816,1.18679,1.18793,2790.2025,1.18724,1.18819,1.18694,1.18796,3640.12,1.1867565000000018,0.00013231085972980984,-0.00039999999999995595,-0.00031999999999987594,-0.002889999999999837,-0.003390000000000004,-0.003769999999999829,,1.0,
2021-09-23 13:00:00,1.17441,1.17492,1.17357,1.17384,5846.97,1.17443,1.17494,1.1736,1.17392,5383.3,1.1725040000000022,0.00010448817215198557,0.0006800000000000139,-0.00021000000000004349,-0.00031999999999987594,-0.0032600000000000406,-0.0022999999999999687,-1.0,1.0,
2021-10-13 21:00:00,1.15988,1.16005,1.15886,1.15898,7350.58,1.15992,1.16009,1.1589,1.159,9698.85,1.1561065000000028,5.622635519571017e-05,0.0026599999999998847,0.0016499999999999293,-0.00017000000000000348,0.0007800000000000029,0.00039999999999995595,-1.0,1.0,
2021-10-14 09:00:00,1.16062,1.16067,1.15839,1.15881,25805.91,1.16065,1.16071,1.15842,1.15883,14886.71,1.1565765000000028,7.911905472177405e-05,0.0009600000000000719,0.0005800000000000249,0.0020000000000000018,0.0015199999999999658,0.00041000000000002146,-1.0,1.0,
2021-10-14 17:00:00,1.15953,1.15989,1.15881,1.15937,7304.24,1.15979,1.16001,1.15882,1.1594,3051.15,1.156910000000003,0.00013183402744328137,0.0014199999999999768,0.0009399999999999409,-0.00017000000000000348,0.00012999999999996348,0.001000000000000112,,1.0,
2021-10-15 09:00:00,1.15922,1.16101,1.1589,1.1595,18430.11,1.15923,1.16103,1.15893,1.15953,20002.53,1.157798000000003,0.00014296419632294196,0.0008799999999999919,-0.001080000000000192,-0.0016300000000000203,-0.0014300000000000423,0.0006499999999998174,,1.0,
2021-10-18 05:00:00,1.15807,1.16098,1.15765,1.16015,19376.87,1.15809,1.161,1.15768,1.16017,19655.27,1.159073000000003,0.0002114205041645957,0.0020399999999998197,0.0010099999999999554,0.0023699999999999832,0.004410000000000025,0.00586999999999982,-1.0,1.0,
2021-10-19 17:00:00,1.16308,1.1636,1.16276,1.16348,4779.615,1.16352,1.16381,1.16278,1.16351,4977.96,1.1612920000000027,0.00020154031926040292,0.0015899999999999803,-0.0009000000000001229,0.00036999999999998145,0.0021199999999998997,0.0018799999999998818,-1.0,1.0,
2021-10-20 05:00:00,1.16258,1.16428,1.16212,1.16385,13410.97,1.1626,1.16431,1.16213,1.16388,14601.21,1.1618715000000024,0.00013170144058140542,0.0017499999999999183,0.0015099999999999003,0.0018099999999998673,0.0013000000000000789,0.00034000000000000696,,1.0,
2021-10-28 13:00:00,1.16783,1.16891,1.1671,1.16785,11535.01,1.16787,1.16894,1.16714,1.16834,8383.97,1.1612475000000024,0.00038077007732977697,0.0001100000000000545,-0.0018899999999999473,-0.0032399999999999096,-0.005749999999999922,-0.014469999999999983,-1.0,1.0,
2021-11-04 01:00:00,1.15908,1.15921,1.1549,1.15528,15990.51,1.15911,1.15922,1.15492,1.15531,14979.15,1.1587120000000024,-9.06170372967931e-06,0.0008900000000000574,-0.0009399999999999409,0.00019999999999997797,-0.0001900000000001345,0.00043999999999999595,-1.0,1.0,
2021-11-09 13:00:00,1.15916,1.15985,1.15871,1.15927,5370.755,1.15918,1.15988,1.15874,1.15945,6304.915,1.156918500000002,0.0001391821535627436,-0.00032999999999994145,-0.0017300000000000093,-0.0017199999999999438,-0.004149999999999876,-0.008259999999999934,,1.0,
2021-11-26 05:00:00,1.12644,1.12968,1.1258,1.12929,31052.95,1.12647,1.12971,1.12583,1.12932,33860.46,1.1229545000000019,0.0002623234104714373,0.0010700000000001264,0.0034000000000000696,-0.0008799999999999919,-0.0014699999999998603,-0.0006800000000000139,-1.0,1.0,
2021-11-28 21:00:00,1.12839,1.12848,1.12726,1.12782,8317.2,1.12841,1.12852,1.12729,1.12783,6887.66,1.1238455000000018,0.00012948295808501504,0.0007999999999999119,-0.0015600000000000058,-0.0009900000000000464,0.0014899999999999913,0.0016099999999998893,,1.0,
2021-12-01 17:00:00,1.1318,1.13282,1.13142,1.13282,7975.115,1.13216,1.13286,1.13152,1.13285,6112.3475,1.1314125000000026,0.00010960952931125418,-0.0010100000000001774,-0.00036999999999998145,0.0005800000000000249,-0.0025800000000000267,-0.0026300000000001322,-1.0,1.0,
2021-12-02 17:00:00,1.13,1.13074,1.12907,1.12986,5559.53,1.13025,1.13077,1.12909,1.12989,6913.81,1.1322835000000029,0.0001351434309031241,4.0000000000040004e-05,-0.0001100000000000545,0.0011399999999999189,0.0012099999999999334,0.0020400000000000418,,1.0,
2021-12-08 17:00:00,1.13411,1.13455,1.13326,1.13343,6637.93,1.13437,1.13483,1.13329,1.13346,6283.3157,1.1292885000000026,0.00010450149025329854,-0.0007800000000000029,-0.0015700000000000713,-0.0018000000000000238,-0.0044800000000000395,-0.0040800000000000836,-1.0,1.0,
2021-12-09 09:00:00,1.13165,1.13195,1.12783,1.12897,18260.74,1.13168,1.13197,1.12786,1.129,22909.65,1.1295845000000027,-3.363955657751364e-05,0.00039999999999995595,0.0007099999999999884,0.0004999999999999449,-0.0007600000000000939,0.00038000000000004697,-1.0,1.0,
2021-12-13 01:00:00,1.12973,1.12976,1.126,1.12683,13623.79,1.12976,1.12978,1.12603,1.12686,12808.49,1.1307340000000026,-4.731216077284944e-05,0.0016100000000001113,0.0024700000000001943,0.0017599999999999838,0.0013900000000000023,0.0009600000000000719,-1.0,1.0,
2021-12-16 21:00:00,1.1321,1.13488,1.13202,1.1348,5776.44,1.13212,1.13491,1.13204,1.13484,6019.78,1.1295295000000025,0.0002758546179745801,-0.0014000000000000679,-0.004070000000000018,-0.008000000000000007,-0.010399999999999965,-0.010950000000000015,-1.0,1.0,
2021-12-17 09:00:00,1.13073,1.13156,1.12666,1.12681,23067.45,1.13075,1.13159,1.12668,1.12683,20060.54,1.1297705000000025,-0.00014691091048046515,-0.0023999999999999577,-0.002950000000000008,-0.0013799999999999368,-0.0006099999999999994,0.0025100000000000122,-1.0,1.0,
2021-12-23 17:00:00,1.13265,1.133,1.1322,1.13252,16918.972,1.13319,1.13354,1.13224,1.13257,19822.5723,1.1304045000000025,0.00018271134792310543,0.0004899999999998794,0.0014899999999999913,-0.00042000000000008697,-0.0009700000000001374,-1.0000000000065512e-05,-1.0,1.0,
2021-12-26 17:00:00,1.13101,1.1326,1.13076,1.13182,4908.9667,1.13191,1.13273,1.13121,1.13185,5659.5848,1.1316905000000026,0.0002267034577360264,-0.00031000000000003247,-0.0009799999999999809,-0.000660000000000105,0.0008500000000000174,0.0011999999999998678,-1.0,1.0,
2021-12-27 01:00:00,1.1315,1.13344,1.13028,1.13083,12544.85,1.13154,1.13347,1.13031,1.13087,12467.96,1.1319590000000026,9.630251358407609e-05,0.00030999999999981043,0.0018199999999999328,0.002169999999999783,0.0011199999999997878,0.0019499999999998963,-1.0,1.0,
2021-12-29 17:00:00,1.13449,1.13598,1.13435,1.1346,4090.88,1.13503,1.13601,1.13445,1.13462,3791.255,1.1319960000000027,0.00013341049348630942,-0.0020299999999999763,-0.0044399999999999995,-0.004210000000000047,-0.0030999999999998806,-0.0018199999999999328,,1.0,
2022-01-03 01:00:00,1.13378,1.13563,1.13349,1.13516,10684.8,1.13382,1.13566,1.13352,1.13519,11231.94,1.1331595000000025,0.00022685094260112694,-8.000000000008001e-05,-0.006770000000000165,-0.0052800000000001734,-0.004490000000000105,-0.004670000000000174,-1.0,1.0,
2022-01-17 09:00:00,1.14014,1.14158,1.13955,1.14117,11104.32,1.14017,1.14159,1.13958,1.1412,11584.35,1.1438055000000027,0.0001950012351536367,-0.000280000000000058,0.0007200000000000539,-0.0014700000000000824,-0.0016899999999999693,-0.003349999999999964,-1.0,1.0,
2022-02-01 05:00:00,1.12612,1.12786,1.12534,1.12658,21023.08,1.12616,1.12789,1.12535,1.12661,18798.89,1.1184095000000025,0.00020524423616958282,-0.0020900000000001473,0.0007099999999999884,0.0010399999999999299,0.0007500000000000284,0.002789999999999848,-1.0,1.0,
2022-02-18 09:00:00,1.1349,1.1354,1.1314,1.13222,25469.81,1.13492,1.13542,1.13143,1.13225,26255.29,1.1361595000000029,-0.00010604780511842817,0.00013000000000018552,0.0031200000000000117,0.0040400000000000436,0.004130000000000189,0.0008099999999999774,-1.0,1.0,
2022-03-11 13:00:00,1.09158,1.09211,1.09018,1.09099,40047.76,1.09163,1.09216,1.09022,1.09143,40148.861,1.099055000000003,-7.27892759580663e-06,0.000280000000000058,-0.0009200000000000319,0.0029999999999998916,0.003149999999999986,0.0047599999999998754,-1.0,1.0,
2022-03-16 13:00:00,1.10006,1.10466,1.095,1.10333,78093.42,1.10009,1.10468,1.09503,1.10381,97466.77,1.0964505000000027,0.00018061532356837686,0.0012900000000000134,-0.00038999999999989043,0.0014400000000001079,0.000740000000000185,0.009240000000000137,-1.0,1.0,
2022-03-18 09:00:00,1.10204,1.10722,1.1003,1.10606,38575.65,1.10207,1.10724,1.10033,1.10609,39493.2,1.1029000000000029,0.00025802285565550284,-0.0008900000000000574,-0.0015400000000000968,-0.0019900000000001583,-0.00043999999999999595,-0.0027000000000001467,-1.0,1.0,
2022-03-21 17:00:00,1.10151,1.10256,1.0981,1.09865,18757.53,1.10173,1.10262,1.09812,1.09868,17475.66,1.1052450000000031,-6.468735425534667e-05,-0.00010000000000021103,0.0020799999999998597,0.0028999999999999027,0.0031199999999997896,0.0044799999999998175,-1.0,1.0,
2022-03-25 05:00:00,1.10158,1.10222,1.10005,1.10031,34880.36,1.10164,1.10226,1.10008,1.10035,31655.11,1.100662000000003,8.041262123786881e-05,-0.0015600000000000058,-0.0019400000000000528,-0.003249999999999975,-0.00490999999999997,-0.0012499999999999734,-1.0,1.0,
2022-04-14 01:00:00,1.09122,1.09233,1.0903,1.0908,38676.29,1.09126,1.09235,1.09032,1.09083,21843.86,1.0871455000000032,9.15324650474026e-05,-0.00602999999999998,-0.009160000000000057,-0.007749999999999924,-0.009619999999999962,-0.010129999999999972,-1.0,1.0,
2022-04-20 05:00:00,1.08397,1.0867,1.08205,1.08289,31712.82,1.084,1.08673,1.08208,1.08293,39636.3,1.0801485000000035,0.00010462619052802373,0.0013800000000001589,0.0025100000000000122,0.000660000000000105,0.000320000000000098,0.009220000000000006,-1.0,1.0,
2022-04-20 21:00:00,1.08356,1.08435,1.08234,1.08321,36255.51,1.08359,1.0844,1.08239,1.08325,28890.44,1.0807090000000033,8.745024243139996e-05,0.008899999999999908,0.005889999999999951,0.0011299999999998533,0.0004199999999998649,0.0005100000000000104,-1.0,1.0,
2022-04-21 17:00:00,1.0832,1.08429,1.08318,1.08373,26639.701,1.08367,1.08432,1.08322,1.08376,29660.028,1.0825415000000034,0.0002984609854664952,0.0008200000000000429,-0.003940000000000055,-0.0018299999999999983,-0.005819999999999936,-0.0034600000000000186,-1.0,1.0,
2022-05-04 09:00:00,1.05532,1.05641,1.05245,1.05488,33752.27,1.05535,1.05643,1.05248,1.05491,30080.79,1.0526930000000037,-9.546031581718594e-05,0.007609999999999895,0.006479999999999819,0.006340000000000012,0.005129999999999857,0.00042999999999993044,-1.0,1.0,
2022-05-05 09:00:00,1.05534,1.05658,1.04925,1.0511,77610.42,1.05537,1.0566,1.04929,1.05112,83327.11,1.0542435000000034,-8.488779161808967e-05,0.0032399999999999096,0.0030399999999999316,0.0021400000000000308,0.004650000000000043,0.0042799999999998395,-1.0,1.0,
2022-05-05 17:00:00,1.05402,1.05506,1.05334,1.05411,33754.23,1.05436,1.05511,1.05337,1.05416,29553.14,1.0545690000000034,0.00015316658881876793,-0.0008999999999999009,0.0016100000000001113,0.0012399999999999078,0.002769999999999939,0.0006500000000000394,,1.0,
2022-05-06 05:00:00,1.05573,1.05988,1.05477,1.05537,75221.39,1.05578,1.0599,1.0548,1.0554,71354.74,1.0551025000000034,0.0002464822947500941,0.0015399999999998748,-0.0005800000000000249,-0.003410000000000135,-0.004129999999999967,-0.004630000000000134,-1.0,1.0,
2022-05-11 05:00:00,1.05677,1.05756,1.05017,1.05207,63373.21,1.0568,1.0576,1.05021,1.05211,69485.5,1.0547765000000031,-5.4510946746374777e-05,0.001000000000000112,-0.0006399999999999739,0.0003700000000002035,-0.00026999999999999247,-0.00800999999999985,-1.0,1.0,
2022-05-17 09:00:00,1.05429,1.0551,1.05253,1.05429,30218.48,1.05432,1.05513,1.05256,1.05433,34989.56,1.0426990000000036,0.0004922345915220354,0.0009799999999999809,0.0012300000000000644,-0.0013499999999999623,-0.003510000000000124,-0.0021400000000000308,-1.0,1.0,
2022-05-29 17:00:00,1.07347,1.0736,1.07261,1.07298,12279.11,1.07412,1.07417,1.07265,1.07302,8630.46,1.0707635000000038,-3.7356382220164174e-06,0.002769999999999939,0.003329999999999833,0.0022699999999999942,0.005639999999999867,0.005089999999999817,-1.0,1.0,
2022-06-07 01:00:00,1.06828,1.07049,1.06651,1.06793,45944.44,1.0683,1.07052,1.06654,1.06796,54336.83,1.0716405000000035,0.00010639027592873074,-0.0023800000000000487,0.0021599999999999397,0.0027199999999998337,0.0013799999999999368,-7.00000000000145e-05,-1.0,1.0,
2022-06-20 13:00:00,1.05232,1.05233,1.04979,1.05084,13693.38,1.05236,1.05236,1.04985,1.05138,13484.97,1.0490835000000043,0.0004706319915316231,0.0016100000000001113,0.0005800000000000249,0.00619000000000014,0.003530000000000033,0.0017599999999999838,-1.0,1.0,
2022-06-24 01:00:00,1.05398,1.05464,1.05192,1.05442,31752.81,1.05402,1.05469,1.05195,1.05446,40050.24,1.053460500000004,5.553435440576255e-05,-0.0021100000000000563,0.00023999999999979593,0.0014199999999999768,0.0011699999999998933,0.0020599999999999508,-1.0,1.0,
2022-06-27 01:00:00,1.05647,1.05911,1.05541,1.05838,45571.17,1.05652,1.05912,1.05545,1.05842,31092.7,1.053954500000004,0.0003383643476922597,-0.0015899999999999803,0.0013400000000001189,9.999999999998899e-05,-0.0007900000000000684,-0.0008500000000000174,-1.0,1.0,
2022-06-28 13:00:00,1.05231,1.05343,1.05166,1.05174,33931.57,1.05234,1.05347,1.05171,1.05201,24626.08,1.055240500000004,7.392226315832883e-05,7.00000000000145e-05,-0.0016199999999999548,-0.0010099999999999554,4.999999999988347e-05,-0.007480000000000153,-1.0,1.0,
2022-07-17 21:00:00,1.00917,1.01143,1.00869,1.00914,29986.76,1.0092,1.01147,1.00873,1.00918,42112.17,1.0042825000000044,0.0002589583400769662,0.003889999999999949,0.004489999999999883,0.007549999999999946,0.005190000000000028,0.003730000000000011,-1.0,1.0,
2022-07-22 05:00:00,1.01532,1.0197,1.01431,1.01872,95579.93,1.01536,1.01974,1.01433,1.01875,97390.61,1.021300500000004,0.000288930862762182,0.004489999999999883,0.0028799999999999937,-0.00048000000000003595,0.0020099999999998452,0.003489999999999993,-1.0,1.0,
2022-07-28 05:00:00,1.02173,1.02173,1.01138,1.01637,106547.82,1.02176,1.02176,1.01141,1.01641,85324.43,1.0181450000000045,-0.00021357817083775043,-0.0005900000000000905,0.003330000000000055,0.0034199999999999786,0.004529999999999923,0.005739999999999856,-1.0,1.0,
2022-08-08 05:00:00,1.01917,1.02022,1.01726,1.01985,55631.09,1.01921,1.02027,1.01732,1.0199,71178.16,1.0192515000000042,6.328573657229888e-05,-0.000280000000000058,4.0000000000040004e-05,-0.0007099999999999884,-0.00046999999999997044,0.0040799999999998615,-1.0,1.0,
2022-08-09 01:00:00,1.01939,1.02447,1.01926,1.02393,49022.41,1.01943,1.0245,1.01931,1.02398,67732.75,1.0200615000000042,0.00036383588941928715,-0.00018999999999991246,-0.0020899999999999253,-0.0025599999999998957,-0.0031600000000000517,-0.0026200000000000667,-1.0,1.0,
2022-08-09 13:00:00,1.02182,1.022,1.02024,1.02126,29317.25,1.02186,1.02206,1.02028,1.0214,33636.21,1.020690000000004,0.00012542109151615036,-0.0006300000000001305,-9.000000000014552e-05,0.0008200000000000429,0.01102000000000003,0.011099999999999888,,1.0,
2022-08-14 17:00:00,1.02551,1.02673,1.02533,1.0266,27429.59,1.02637,1.02685,1.02539,1.02665,22096.82,1.028603000000004,0.0002324079800538519,-0.0015600000000000058,-0.005900000000000016,-0.006529999999999925,-0.009039999999999937,-0.010499999999999954,-1.0,1.0,
2022-08-25 21:00:00,0.99653,0.99745,0.99618,0.99624,41990.86,0.99658,0.9975,0.99623,0.99627,42334.61,0.9960890000000043,9.036153650748954e-05,0.0026599999999999957,0.007030000000000092,0.0017500000000000293,0.00034999999999996145,-0.003209999999999935,-1.0,1.0,
2022-08-30 01:00:00,0.99995,1.00339,0.99821,1.00246,106998.19,1.0,1.00345,0.99825,1.00252,104243.03,0.9982650000000044,0.00021241356921925894,-0.0012900000000000134,-7.00000000000145e-05,-0.0010200000000000209,0.0002900000000001235,0.0015800000000001369,-1.0,1.0,
2022-09-08 01:00:00,0.99895,1.00148,0.9976,0.99976,102373.15,0.99901,1.00152,0.99764,0.99982,107428.72,0.9936690000000045,0.0004142933730679177,0.00024999999999997247,-0.002909999999999968,-2.999999999997449e-05,0.004610000000000114,0.007490000000000108,-1.0,1.0,
2022-09-19 17:00:00,1.00216,1.00504,1.00211,1.00346,23996.23,1.0027,1.00509,1.00231,1.00351,31646.72,0.9995610000000037,0.00018761754239031395,-0.0012300000000000644,-0.0024699999999999722,-0.006370000000000098,-0.00548000000000004,-0.006190000000000029,-1.0,1.0,
2022-09-20 05:00:00,1.00097,1.00186,0.9955,0.99709,91368.96,1.00103,1.00191,0.99553,0.99713,115355.75,0.9999430000000038,1.4000994070648476e-05,0.0009000000000000119,0.00019000000000002348,-0.0008200000000000429,-0.0010900000000000354,-0.006900000000000017,-1.0,1.0,
2022-10-05 13:00:00,0.98629,0.98968,0.98599,0.98821,81201.37,0.98634,0.98973,0.98604,0.98857,73151.3,0.9868130000000039,0.000662671707771268,0.003150000000000097,0.003570000000000073,0.000320000000000098,-0.0016899999999999693,-0.008289999999999909,-1.0,1.0,
2022-10-06 17:00:00,0.97902,0.97975,0.97862,0.97931,55604.043,0.97917,0.97982,0.97869,0.97936,52753.33,0.9889105000000038,-7.431869474132983e-05,-0.00017999999999995797,0.0008400000000000629,-0.004309999999999925,-0.003229999999999955,-0.005049999999999999,-1.0,1.0,
2022-10-14 05:00:00,0.97502,0.97767,0.9709,0.9773,203569.79,0.97507,0.97772,0.97095,0.97734,173138.27,0.9727470000000036,0.000493177032041271,-0.005539999999999989,-0.0047800000000000065,-0.00273000000000001,-0.0036399999999999766,-0.0034600000000000186,-1.0,1.0,
2022-10-17 01:00:00,0.97364,0.97568,0.97197,0.97383,145028.57,0.97369,0.97573,0.97201,0.97388,121038.95,0.9730445000000039,0.00018090831391916206,0.003690000000000082,0.010079999999999978,0.010560000000000014,0.010270000000000001,0.011900000000000022,-1.0,1.0,
2022-11-10 05:00:00,0.9961,1.01596,0.99354,1.01223,174550.93,0.99615,1.01601,0.99359,1.01229,124796.47,1.002991000000004,0.0008886334254896606,0.0019599999999999618,0.008709999999999996,0.0043400000000000105,0.009649999999999936,0.014639999999999986,-1.0,1.0,
2022-11-16 21:00:00,1.03772,1.03833,1.03596,1.03801,50994.45,1.03777,1.03836,1.036,1.03807,47410.1,1.0360980000000042,0.00010859225346296777,-0.0016300000000000203,-0.006789999999999852,-0.0029999999999998916,-0.0015899999999999803,-0.0012499999999999734,-1.0,1.0,
2022-11-17 05:00:00,1.03635,1.037,1.03108,1.03121,166018.1,1.03641,1.03704,1.03112,1.03126,139330.09,1.0363385000000043,5.6451924190335736e-05,0.0037800000000001166,0.005190000000000028,0.005530000000000035,0.005940000000000056,0.006930000000000103,-1.0,1.0,
2022-11-17 21:00:00,1.03674,1.03908,1.0361,1.03716,52040.75,1.03679,1.03912,1.03615,1.03721,36903.25,1.0371415000000042,0.00021409569402440937,0.0009900000000000464,-0.0007200000000000539,-0.003849999999999909,-0.004650000000000043,-0.006000000000000005,-1.0,1.0,
2022-11-18 09:00:00,1.03647,1.03716,1.0326,1.03332,142697.68,1.03648,1.03721,1.03265,1.03336,123969.83,1.0372750000000042,-0.00032767452282398156,-0.0007900000000000684,-0.0021400000000000308,-0.005079999999999973,-0.010629999999999917,-0.007879999999999887,-1.0,1.0,
2022-11-23 17:00:00,1.03914,1.0425,1.03914,1.04232,58538.4,1.03985,1.04255,1.0394,1.04238,48286.03,1.0300375000000046,0.0004380399315649528,0.0010499999999999954,-0.00042000000000008697,-6.000000000017103e-05,-0.0014600000000000168,-0.0012000000000000899,-1.0,1.0,
2022-11-30 17:00:00,1.04041,1.04477,1.04004,1.04259,90215.384,1.0408,1.04482,1.04026,1.04266,83728.91,1.0370285000000041,9.788538633864891e-05,0.0019700000000000273,0.0015400000000000968,0.006329999999999947,0.008140000000000036,0.010070000000000023,-1.0,1.0,
2022-12-11 21:00:00,1.05122,1.052,1.05061,1.05161,41503.51,1.05129,1.05206,1.05066,1.05166,38446.52,1.0523730000000033,0.00022573138155694954,0.004330000000000167,0.0055400000000001,0.0018100000000000893,0.0021800000000000708,0.0030400000000001537,-1.0,1.0,
2022-12-12 21:00:00,1.05465,1.0554,1.05311,1.05508,35415.24,1.05468,1.05545,1.05316,1.05514,26207.99,1.0539595000000037,0.00020688185859629778,-0.0007500000000000284,0.009540000000000104,0.006350000000000078,0.008240000000000025,0.008359999999999923,-1.0,1.0,
2022-12-27 05:00:00,1.06601,1.06694,1.06194,1.06273,53819.36,1.06604,1.067,1.06197,1.06281,47093.4,1.0623985000000036,-5.788453212371142e-05,0.0009799999999999809,0.0012499999999999734,0.0014499999999999513,0.0018299999999999983,0.0009300000000000974,-1.0,1.0,
2022-12-27 17:00:00,1.06398,1.06429,1.06247,1.06419,25875.89,1.06406,1.06487,1.06251,1.06425,28792.74,1.0627885000000037,0.00027247084467849157,0.00038000000000004697,-0.0005199999999998539,-3.999999999981796e-05,-0.0013099999999999223,-0.002950000000000008,-1.0,1.0,
2022-12-28 05:00:00,1.06368,1.06575,1.06292,1.06415,73644.37,1.06372,1.0658,1.06296,1.06421,67324.3,1.0633905000000037,0.0001796464351234661,-0.0012499999999999734,-0.002890000000000059,-0.0013499999999999623,-0.0016799999999999038,0.0014600000000000168,-1.0,1.0,
2022-12-29 17:00:00,1.06605,1.06692,1.0654,1.06604,28322.02,1.06623,1.06718,1.06547,1.0661,21360.02,1.064476000000004,0.0001334167657897671,-0.0017499999999999183,-0.0005800000000000249,0.0008099999999999774,0.00503000000000009,0.005009999999999959,,1.0,
2023-01-02 05:00:00,1.06786,1.06896,1.06743,1.06784,16987.84,1.06797,1.06902,1.06755,1.06794,15443.19,1.066221000000004,0.00015524520064859662,-0.0018500000000001293,-0.0009799999999999809,-0.0019299999999999873,-0.0015700000000000713,-0.01317999999999997,,1.0,
2023-01-02 17:00:00,1.06646,1.06833,1.06499,1.06597,50886.47,1.06699,1.0684,1.06503,1.06603,40937.59,1.0666330000000042,0.0001448693058510385,0.00038999999999989043,-0.011220000000000008,-0.009950000000000125,-0.011360000000000037,-0.011079999999999979,,1.0,
2023-01-20 13:00:00,1.08438,1.08582,1.08335,1.08549,23613.66,1.08441,1.08587,1.0834,1.08579,17479.45,1.081730500000004,6.933815803629245e-05,0.0025500000000000522,0.0022900000000001253,0.0042400000000000215,-0.0010299999999998644,-0.0006800000000000139,-1.0,1.0,
