Time (America/New_York),Open,High,Low,Close,Volume 
2024.03.13 06:17:00,1.09287,1.09291,1.09275,1.09275,82.77
2024.03.13 06:18:00,1.09274,1.09274,1.09269,1.09269,19.89
2024.03.13 06:19:00,1.0927,1.09279,1.09269,1.09278,42.32
2024.03.13 06:20:00,1.09278,1.09279,1.0927,1.0927,21.82
2024.03.13 06:21:00,1.09271,1.09279,1.09271,1.09278,41.97
2024.03.13 06:22:00,1.09278,1.09279,1.09272,1.09278,24.25
2024.03.13 06:23:00,1.09278,1.09279,1.09272,1.09276,39.94
2024.03.13 06:24:00,1.09275,1.09283,1.09275,1.09279,88.24
2024.03.13 06:25:00,1.09278,1.09284,1.09273,1.09284,73.17
2024.03.13 06:26:00,1.09284,1.09293,1.09284,1.09288,67.55
2024.03.13 06:27:00,1.09288,1.09298,1.09288,1.09298,110.57
2024.03.13 06:28:00,1.09297,1.09299,1.09295,1.09299,51.04
2024.03.13 06:29:00,1.093,1.09308,1.093,1.09307,113.26
2024.03.13 06:30:00,1.09306,1.09312,1.09298,1.09298,31.88
2024.03.13 06:31:00,1.09299,1.09302,1.09296,1.09298,34
2024.03.13 06:32:00,1.09297,1.09298,1.09293,1.09293,28.95
2024.03.13 06:33:00,1.0929,1.093,1.09288,1.09299,126.76
2024.03.13 06:34:00,1.09299,1.09299,1.09283,1.09284,82.44
2024.03.13 06:35:00,1.09287,1.09295,1.09287,1.09294,112.49
2024.03.13 06:36:00,1.09295,1.09302,1.09295,1.09302,59.81
2024.03.13 06:37:00,1.09302,1.09308,1.09301,1.09303,116.58
2024.03.13 06:38:00,1.09301,1.09301,1.09298,1.09299,43.37
2024.03.13 06:39:00,1.09299,1.09317,1.09299,1.09311,164.68
2024.03.13 06:40:00,1.09311,1.09318,1.09308,1.09316,108.56
2024.03.13 06:41:00,1.09317,1.09327,1.09314,1.09326,195.71
2024.03.13 06:42:00,1.09326,1.09329,1.09318,1.09319,108.89
2024.03.13 06:43:00,1.09318,1.09318,1.09312,1.09313,88.67
2024.03.13 06:44:00,1.09313,1.09325,1.09313,1.0932,87.24
2024.03.13 06:45:00,1.0932,1.09334,1.0932,1.09333,168.76
2024.03.13 06:46:00,1.09334,1.09334,1.09314,1.09319,109.3
2024.03.13 06:47:00,1.09318,1.09321,1.09315,1.09318,67.01
2024.03.13 06:48:00,1.09318,1.09318,1.09312,1.09313,64.09
2024.03.13 06:49:00,1.09312,1.09313,1.09308,1.09308,40.75
2024.03.13 06:50:00,1.09308,1.09309,1.09304,1.09304,39.49
2024.03.13 06:51:00,1.09303,1.09305,1.09297,1.09298,80.16
2024.03.13 06:52:00,1.09298,1.09299,1.09292,1.09294,57.25
2024.03.13 06:53:00,1.09293,1.09298,1.09292,1.09298,66.34
2024.03.13 06:54:00,1.09298,1.09302,1.09297,1.093,47.66
2024.03.13 06:55:00,1.09299,1.09307,1.09297,1.09298,72.73
2024.03.13 06:56:00,1.09297,1.09303,1.09295,1.09303,60.03
2024.03.13 06:57:00,1.09303,1.09314,1.09302,1.09314,65.78
2024.03.13 06:58:00,1.09314,1.09316,1.09309,1.09309,80.7
2024.03.13 06:59:00,1.09308,1.09308,1.09304,1.09308,70.79
2024.03.13 07:00:00,1.09305,1.09314,1.09302,1.09314,72.98
2024.03.13 07:01:00,1.09314,1.09325,1.09314,1.09322,128.04
2024.03.13 07:02:00,1.09321,1.09323,1.09307,1.09313,82.42
2024.03.13 07:03:00,1.09314,1.09318,1.0931,1.09317,42.53
2024.03.13 07:04:00,1.09317,1.09325,1.09317,1.09324,71.86
2024.03.13 07:05:00,1.09326,1.09339,1.09326,1.09335,184.38
2024.03.13 07:06:00,1.09335,1.0934,1.09334,1.09339,166.39
2024.03.13 07:07:00,1.0934,1.09346,1.09333,1.09333,168.23
2024.03.13 07:08:00,1.09333,1.09339,1.09333,1.09338,81.04
2024.03.13 07:09:00,1.09339,1.09348,1.09339,1.09345,188.84
2024.03.13 07:10:00,1.09346,1.09348,1.09342,1.09342,70.27
2024.03.13 07:11:00,1.09342,1.09344,1.09338,1.09341,20.55
2024.03.13 07:12:00,1.09341,1.09347,1.0934,1.09343,11.46
2024.03.13 07:13:00,1.09343,1.09347,1.09342,1.09343,15.21
2024.03.13 07:14:00,1.09344,1.09358,1.09344,1.09355,189.89
2024.03.13 07:15:00,1.09354,1.09354,1.0935,1.09353,66.33
2024.03.13 07:16:00,1.09354,1.09356,1.09349,1.0935,152.47
2024.03.13 07:17:00,1.0935,1.09355,1.0935,1.09353,98.82
2024.03.13 07:18:00,1.09354,1.09359,1.09353,1.09355,158.18
2024.03.13 07:19:00,1.09357,1.09361,1.09354,1.0936,69.29
2024.03.13 07:20:00,1.0936,1.0937,1.09358,1.09368,119.76
2024.03.13 07:21:00,1.09369,1.09373,1.09368,1.09373,82.36
2024.03.13 07:22:00,1.09373,1.09394,1.09372,1.09393,218.75
2024.03.13 07:23:00,1.09393,1.09396,1.09388,1.09396,70.91
2024.03.13 07:24:00,1.09395,1.09395,1.09389,1.09389,142.47
2024.03.13 07:25:00,1.0939,1.09395,1.0939,1.09394,105.32
2024.03.13 07:26:00,1.09395,1.09395,1.09379,1.09381,196.98
2024.03.13 07:27:00,1.09381,1.09393,1.09381,1.09393,147.15
2024.03.13 07:28:00,1.09392,1.09395,1.0939,1.09392,73.74
2024.03.13 07:29:00,1.09391,1.09391,1.09387,1.09389,51.65
2024.03.13 07:30:00,1.0939,1.09391,1.09381,1.09389,120.03
2024.03.13 07:31:00,1.09389,1.09408,1.09389,1.09402,264.19
2024.03.13 07:32:00,1.09403,1.09407,1.094,1.09406,80.82
2024.03.13 07:33:00,1.09406,1.09415,1.09404,1.09413,171.02
2024.03.13 07:34:00,1.09414,1.09416,1.09408,1.09412,152.19
2024.03.13 07:35:00,1.09412,1.09412,1.09397,1.09397,87.12
2024.03.13 07:36:00,1.09397,1.09397,1.09387,1.09387,99.69
2024.03.13 07:37:00,1.09387,1.09399,1.09387,1.09393,84.78
2024.03.13 07:38:00,1.09392,1.09397,1.09383,1.09386,110.18
2024.03.13 07:39:00,1.09386,1.09388,1.09382,1.09387,167.87
2024.03.13 07:40:00,1.09387,1.09387,1.09383,1.09384,32.29
2024.03.13 07:41:00,1.09383,1.09392,1.09379,1.09392,91.38
2024.03.13 07:42:00,1.09392,1.09392,1.09382,1.09382,74.04
2024.03.13 07:43:00,1.09381,1.0939,1.09381,1.09388,73.73
2024.03.13 07:44:00,1.09388,1.09411,1.09388,1.09407,216.42
2024.03.13 07:45:00,1.09408,1.09416,1.09408,1.09411,70.82
2024.03.13 07:46:00,1.09411,1.09418,1.09411,1.09414,144.51
2024.03.13 07:47:00,1.09415,1.09419,1.09415,1.09416,75.28
2024.03.13 07:48:00,1.09416,1.09422,1.09416,1.09421,123.68
2024.03.13 07:49:00,1.09421,1.09426,1.09421,1.09424,57.72
2024.03.13 07:50:00,1.09423,1.0944,1.09422,1.0944,307.6
2024.03.13 07:51:00,1.09438,1.09459,1.09435,1.09444,373.27
2024.03.13 07:52:00,1.09444,1.09444,1.09435,1.09437,96.4
2024.03.13 07:53:00,1.09437,1.09439,1.09434,1.09434,91.12
2024.03.13 07:54:00,1.09433,1.0945,1.09433,1.09443,126.67
2024.03.13 07:55:00,1.09444,1.09448,1.09437,1.09437,194.41
2024.03.13 07:56:00,1.09438,1.09452,1.09438,1.09447,184.86
2024.03.13 07:57:00,1.09448,1.09451,1.09439,1.09439,100.7
2024.03.13 07:58:00,1.09439,1.09439,1.09428,1.09428,109.99
2024.03.13 07:59:00,1.09428,1.09429,1.09423,1.09423,93.24
2024.03.13 08:00:00,1.09423,1.09425,1.09407,1.09415,281.7
2024.03.13 08:01:00,1.09415,1.09428,1.09414,1.09421,203.31
2024.03.13 08:02:00,1.0942,1.09421,1.09412,1.09417,199.23
2024.03.13 08:03:00,1.09417,1.09419,1.09408,1.09408,174.13
2024.03.13 08:04:00,1.09408,1.09411,1.094,1.094,194.01
2024.03.13 08:05:00,1.094,1.09408,1.09399,1.09403,123.75
2024.03.13 08:06:00,1.09403,1.09408,1.09401,1.09404,161.33
2024.03.13 08:07:00,1.09404,1.09416,1.09402,1.09413,133.73
2024.03.13 08:08:00,1.09413,1.09419,1.09408,1.09419,147.38
2024.03.13 08:09:00,1.09419,1.09424,1.09418,1.09419,157.43
2024.03.13 08:10:00,1.09419,1.09423,1.09418,1.09423,116.32
2024.03.13 08:11:00,1.09424,1.09426,1.09419,1.09424,56.49
2024.03.13 08:12:00,1.09424,1.09452,1.09423,1.09449,301.19
2024.03.13 08:13:00,1.0945,1.0945,1.09437,1.09441,140.73
2024.03.13 08:14:00,1.0944,1.09445,1.09434,1.0944,119.31
2024.03.13 08:15:00,1.09438,1.0944,1.09432,1.09435,76.99
2024.03.13 08:16:00,1.09435,1.09435,1.09429,1.09429,141.04
2024.03.13 08:17:00,1.09429,1.09431,1.09424,1.09425,131.05
2024.03.13 08:18:00,1.09425,1.09433,1.09424,1.09429,126.16
2024.03.13 08:19:00,1.09429,1.09429,1.09422,1.09429,98.11
2024.03.13 08:20:00,1.09428,1.09447,1.09426,1.09447,243.79
2024.03.13 08:21:00,1.09449,1.09473,1.09448,1.0947,176.38
2024.03.13 08:22:00,1.09471,1.09475,1.09465,1.09465,222.96
2024.03.13 08:23:00,1.09465,1.09469,1.09448,1.09448,118
2024.03.13 08:24:00,1.09445,1.09445,1.09432,1.09432,139.72
2024.03.13 08:25:00,1.09433,1.09437,1.09428,1.09434,120.85
2024.03.13 08:26:00,1.09434,1.09436,1.09424,1.09424,117.95
2024.03.13 08:27:00,1.09425,1.09426,1.09411,1.09412,53.13
2024.03.13 08:28:00,1.09413,1.09418,1.09409,1.09418,96.41
2024.03.13 08:29:00,1.09415,1.09415,1.09398,1.09398,89.1
2024.03.13 08:30:00,1.09399,1.094,1.09377,1.09382,252.41
2024.03.13 08:31:00,1.09383,1.09391,1.09377,1.09379,139.96
2024.03.13 08:32:00,1.09379,1.09389,1.09377,1.09387,127.39
2024.03.13 08:33:00,1.09387,1.09387,1.09377,1.09377,172.39
2024.03.13 08:34:00,1.09376,1.09381,1.09371,1.09372,112.76
2024.03.13 08:35:00,1.09373,1.09383,1.09366,1.09382,93.89
2024.03.13 08:36:00,1.09382,1.09382,1.09367,1.09369,82.71
2024.03.13 08:37:00,1.0937,1.09378,1.0937,1.09378,98.97
2024.03.13 08:38:00,1.09378,1.09387,1.09377,1.09377,161.11
2024.03.13 08:39:00,1.09377,1.0938,1.09375,1.09377,134.71
2024.03.13 08:40:00,1.09377,1.09382,1.0937,1.09372,161.14
2024.03.13 08:41:00,1.09372,1.09393,1.0937,1.09393,152.28
2024.03.13 08:42:00,1.09393,1.09393,1.09378,1.09378,155.07
2024.03.13 08:43:00,1.09378,1.09392,1.09376,1.09392,260.86
2024.03.13 08:44:00,1.09392,1.09402,1.09388,1.09402,278.71
2024.03.13 08:45:00,1.09401,1.09403,1.09395,1.09401,186.91
2024.03.13 08:46:00,1.09405,1.09409,1.09395,1.09397,187.65
2024.03.13 08:47:00,1.09397,1.09397,1.09381,1.09382,113.43
2024.03.13 08:48:00,1.09382,1.09385,1.09377,1.09385,126.41
2024.03.13 08:49:00,1.09387,1.0939,1.09386,1.09387,153.21
2024.03.13 08:50:00,1.09385,1.09392,1.09382,1.09382,80.67
2024.03.13 08:51:00,1.09382,1.09382,1.09346,1.09347,193.65
2024.03.13 08:52:00,1.09347,1.09357,1.09342,1.09353,180.52
2024.03.13 08:53:00,1.09353,1.09357,1.09351,1.09352,110.32
2024.03.13 08:54:00,1.09352,1.09357,1.09348,1.0935,102.65
2024.03.13 08:55:00,1.09351,1.09351,1.09338,1.09343,144.13
2024.03.13 08:56:00,1.09344,1.09364,1.09341,1.09364,259.29
2024.03.13 08:57:00,1.09365,1.09374,1.09355,1.09359,174.5
2024.03.13 08:58:00,1.09359,1.09369,1.09357,1.09363,206.68
2024.03.13 08:59:00,1.09363,1.09369,1.0936,1.09367,182.84
2024.03.13 09:00:00,1.09368,1.09378,1.09368,1.09372,212.32
2024.03.13 09:01:00,1.09373,1.09374,1.09364,1.09372,144.74
2024.03.13 09:02:00,1.09373,1.09378,1.09371,1.09378,92.51
2024.03.13 09:03:00,1.0938,1.09403,1.0938,1.09402,187.44
2024.03.13 09:04:00,1.09403,1.09413,1.09402,1.09406,142.94
2024.03.13 09:05:00,1.09405,1.09407,1.09396,1.09396,78.26
2024.03.13 09:06:00,1.09396,1.09397,1.09384,1.09391,79.42
2024.03.13 09:07:00,1.09391,1.09398,1.09388,1.09393,164.09
2024.03.13 09:08:00,1.09393,1.09397,1.09391,1.09391,77.17
2024.03.13 09:09:00,1.09392,1.09394,1.09386,1.09393,140.6
2024.03.13 09:10:00,1.09393,1.09396,1.09373,1.09375,101.6
2024.03.13 09:11:00,1.09376,1.09382,1.09374,1.09376,64.89
2024.03.13 09:12:00,1.09376,1.09392,1.09376,1.09392,88.13
2024.03.13 09:13:00,1.09394,1.09407,1.09392,1.09397,119.46
2024.03.13 09:14:00,1.09397,1.094,1.09395,1.09398,86.73
2024.03.13 09:15:00,1.09397,1.09401,1.09387,1.09388,95.74
2024.03.13 09:16:00,1.09388,1.09392,1.09385,1.09391,79.71
2024.03.13 09:17:00,1.0939,1.09392,1.09373,1.09379,104.83
2024.03.13 09:18:00,1.09381,1.09385,1.09372,1.09381,47.77
2024.03.13 09:19:00,1.09381,1.09398,1.09381,1.09397,103.95
2024.03.13 09:20:00,1.09396,1.09401,1.09393,1.09399,93.31
2024.03.13 09:21:00,1.09398,1.09401,1.09395,1.09399,170.32
2024.03.13 09:22:00,1.09399,1.09401,1.09397,1.09399,64.01
2024.03.13 09:23:00,1.09399,1.094,1.09388,1.09388,66.3
2024.03.13 09:24:00,1.09387,1.09398,1.09386,1.09389,102.92
2024.03.13 09:25:00,1.09388,1.09393,1.09386,1.09388,123.15
2024.03.13 09:26:00,1.09389,1.09397,1.09389,1.09397,76.46
2024.03.13 09:27:00,1.09396,1.09396,1.09383,1.09383,71.26
2024.03.13 09:28:00,1.09383,1.09384,1.09373,1.09375,107
2024.03.13 09:29:00,1.09376,1.09379,1.09375,1.09378,48.49
2024.03.13 09:30:00,1.09379,1.09386,1.09371,1.09384,265.18
2024.03.13 09:31:00,1.09384,1.09399,1.09383,1.09394,196.75
2024.03.13 09:32:00,1.09395,1.09402,1.09393,1.09401,149.6
2024.03.13 09:33:00,1.09402,1.09402,1.09397,1.094,237.27
2024.03.13 09:34:00,1.094,1.09402,1.09395,1.09395,174.78
2024.03.13 09:35:00,1.09396,1.09398,1.09378,1.09383,124.25
2024.03.13 09:36:00,1.09385,1.09389,1.09377,1.09382,190.14
2024.03.13 09:37:00,1.0938,1.09383,1.09375,1.09383,138.31
2024.03.13 09:38:00,1.09383,1.09383,1.09375,1.09379,150.3
2024.03.13 09:39:00,1.09378,1.09391,1.09377,1.09389,308.5
2024.03.13 09:40:00,1.09388,1.09394,1.09388,1.09393,210.3
2024.03.13 09:41:00,1.09392,1.0941,1.09391,1.09408,245.01
2024.03.13 09:42:00,1.09409,1.0942,1.09402,1.09402,155.81
2024.03.13 09:43:00,1.09402,1.09406,1.09378,1.09378,157.54
2024.03.13 09:44:00,1.09376,1.09378,1.09361,1.09369,301.71
2024.03.13 09:45:00,1.09369,1.09374,1.09367,1.09374,315.68
2024.03.13 09:46:00,1.09372,1.09384,1.09371,1.0938,271.74
2024.03.13 09:47:00,1.09381,1.09396,1.09381,1.09396,149.71
2024.03.13 09:48:00,1.09398,1.09415,1.09398,1.09414,595.73
2024.03.13 09:49:00,1.09415,1.09422,1.09406,1.09408,418.28
2024.03.13 09:50:00,1.09408,1.09408,1.09397,1.09398,392.45
2024.03.13 09:51:00,1.09397,1.09397,1.09378,1.09378,356.79
2024.03.13 09:52:00,1.09378,1.09384,1.09376,1.0938,421.14
2024.03.13 09:53:00,1.09379,1.09387,1.09374,1.09383,348.28
2024.03.13 09:54:00,1.09382,1.09383,1.09369,1.09372,317.67
2024.03.13 09:55:00,1.09371,1.09377,1.09367,1.09368,119.64
2024.03.13 09:56:00,1.09367,1.09369,1.09367,1.09368,68.58
2024.03.13 09:57:00,1.09369,1.09381,1.09368,1.09372,298.55
2024.03.13 09:58:00,1.09369,1.09383,1.09364,1.09371,343.91
2024.03.13 09:59:00,1.0937,1.09377,1.09369,1.09374,277.9
2024.03.13 10:00:00,1.09374,1.0938,1.09372,1.09379,221.51
2024.03.13 10:01:00,1.09378,1.09393,1.09371,1.09374,294.3
2024.03.13 10:02:00,1.09373,1.09373,1.09337,1.09341,113.61
2024.03.13 10:03:00,1.0934,1.09342,1.09321,1.0934,145.98
2024.03.13 10:04:00,1.09341,1.09342,1.09331,1.09331,151.92
2024.03.13 10:05:00,1.09332,1.09332,1.09315,1.09316,86.8
2024.03.13 10:06:00,1.09317,1.09331,1.09315,1.09326,75.7
2024.03.13 10:07:00,1.09326,1.09326,1.09317,1.0932,123.89
2024.03.13 10:08:00,1.0932,1.09321,1.09316,1.09318,101.1
2024.03.13 10:09:00,1.09318,1.09338,1.09316,1.09331,153.41
2024.03.13 10:10:00,1.09331,1.09337,1.09328,1.09337,51.23
2024.03.13 10:11:00,1.09337,1.09358,1.09337,1.0935,310.21
2024.03.13 10:12:00,1.09349,1.09369,1.09349,1.09363,455.15
2024.03.13 10:13:00,1.09359,1.09361,1.09352,1.09359,413.21
2024.03.13 10:14:00,1.09359,1.09364,1.09349,1.09352,143.83
2024.03.13 10:15:00,1.09355,1.0937,1.09353,1.09354,191.14
2024.03.13 10:16:00,1.09353,1.09362,1.09351,1.09352,75.44
2024.03.13 10:17:00,1.09353,1.09357,1.09352,1.09357,81.41
2024.03.13 10:18:00,1.09357,1.09368,1.09357,1.0936,130.15
2024.03.13 10:19:00,1.0936,1.09378,1.09358,1.09377,133.65
2024.03.13 10:20:00,1.09375,1.09394,1.09372,1.09394,224.54
2024.03.13 10:21:00,1.09395,1.09399,1.09392,1.09394,105.43
2024.03.13 10:22:00,1.09395,1.09399,1.09377,1.09383,145.95
2024.03.13 10:23:00,1.09381,1.09391,1.09376,1.09391,146.62
2024.03.13 10:24:00,1.09392,1.09401,1.0939,1.09392,319.58
2024.03.13 10:25:00,1.09392,1.09396,1.09387,1.09388,70.32
2024.03.13 10:26:00,1.09389,1.09396,1.09382,1.09393,170.59
2024.03.13 10:27:00,1.09393,1.09394,1.09383,1.09389,168.28
2024.03.13 10:28:00,1.09388,1.09398,1.09388,1.09389,182.85
2024.03.13 10:29:00,1.0939,1.09402,1.09389,1.09389,160.83
2024.03.13 10:30:00,1.09385,1.09404,1.09382,1.09384,323.88
2024.03.13 10:31:00,1.09384,1.09388,1.09378,1.09384,145.73
2024.03.13 10:32:00,1.09385,1.0939,1.09374,1.09374,105.07
2024.03.13 10:33:00,1.09372,1.09383,1.09366,1.09378,122.28
2024.03.13 10:34:00,1.09378,1.09384,1.09376,1.09381,119.7
2024.03.13 10:35:00,1.09382,1.09383,1.09373,1.09377,211.3
2024.03.13 10:36:00,1.09376,1.09378,1.09372,1.09373,163.04
2024.03.13 10:37:00,1.09374,1.09378,1.09371,1.09374,157.6
2024.03.13 10:38:00,1.09375,1.0939,1.09374,1.0939,101.96
2024.03.13 10:39:00,1.09389,1.094,1.09381,1.094,166.83
2024.03.13 10:40:00,1.09402,1.09427,1.09402,1.09427,196.88
2024.03.13 10:41:00,1.09426,1.09437,1.09426,1.09433,157.15
2024.03.13 10:42:00,1.09436,1.09445,1.09428,1.09443,99.38
2024.03.13 10:43:00,1.09443,1.09444,1.09433,1.09442,101.42
2024.03.13 10:44:00,1.09443,1.09443,1.09428,1.0943,273.28
2024.03.13 10:45:00,1.09432,1.09438,1.09425,1.09427,239
2024.03.13 10:46:00,1.09428,1.09431,1.09421,1.09423,77.58
2024.03.13 10:47:00,1.09422,1.09427,1.09417,1.09427,77.07
2024.03.13 10:48:00,1.09426,1.09428,1.09401,1.09401,162.71
2024.03.13 10:49:00,1.09402,1.09413,1.09402,1.09411,146.1
2024.03.13 10:50:00,1.09411,1.09412,1.09391,1.09395,196.16
2024.03.13 10:51:00,1.09396,1.09403,1.09392,1.09397,133.46
2024.03.13 10:52:00,1.09396,1.09412,1.09396,1.09412,84.07
2024.03.13 10:53:00,1.09411,1.09421,1.09408,1.09421,131.74
2024.03.13 10:54:00,1.09422,1.09433,1.09417,1.09423,114.12
2024.03.13 10:55:00,1.09422,1.09438,1.09422,1.09438,300.7
2024.03.13 10:56:00,1.09437,1.09443,1.09436,1.09443,250.61
2024.03.13 10:57:00,1.09442,1.09444,1.09424,1.09438,235.97
2024.03.13 10:58:00,1.09438,1.09443,1.09437,1.09439,223.03
2024.03.13 10:59:00,1.09438,1.09438,1.09421,1.09421,249.87
2024.03.13 11:00:00,1.09421,1.09436,1.09416,1.09429,326.36
2024.03.13 11:01:00,1.09429,1.09436,1.09428,1.0943,290.2
2024.03.13 11:02:00,1.09431,1.09435,1.09427,1.09431,316.03
2024.03.13 11:03:00,1.09432,1.09441,1.09432,1.09438,329.93
2024.03.13 11:04:00,1.09438,1.0944,1.09428,1.09434,219.68
2024.03.13 11:05:00,1.09433,1.09444,1.09433,1.09439,269.76
2024.03.13 11:06:00,1.0944,1.09448,1.09439,1.09448,152.87
2024.03.13 11:07:00,1.09449,1.09451,1.09438,1.09438,147.26
2024.03.13 11:08:00,1.09433,1.09433,1.09416,1.09416,28.48
2024.03.13 11:09:00,1.09415,1.09419,1.09412,1.09417,63.64
2024.03.13 11:10:00,1.09418,1.09418,1.09408,1.09408,91.93
2024.03.13 11:11:00,1.09409,1.09422,1.09409,1.09413,83.43
2024.03.13 11:12:00,1.09413,1.09423,1.09408,1.09421,128.16
2024.03.13 11:13:00,1.09421,1.09423,1.09417,1.09421,175.83
2024.03.13 11:14:00,1.09422,1.09433,1.09422,1.09426,97.46
2024.03.13 11:15:00,1.09426,1.09432,1.09425,1.09432,137.77
2024.03.13 11:16:00,1.09431,1.09447,1.09431,1.09433,194.52
2024.03.13 11:17:00,1.09432,1.09448,1.0943,1.09448,231.22
2024.03.13 11:18:00,1.09449,1.09456,1.09448,1.09452,68.35
2024.03.13 11:19:00,1.09451,1.09456,1.09447,1.09447,107.28
2024.03.13 11:20:00,1.09447,1.09453,1.09442,1.09453,84.01
2024.03.13 11:21:00,1.09453,1.09463,1.09453,1.09461,115.36
2024.03.13 11:22:00,1.09461,1.09467,1.09458,1.09458,97.74
2024.03.13 11:23:00,1.09458,1.09471,1.09458,1.09471,182.6
2024.03.13 11:24:00,1.0947,1.0947,1.09457,1.0946,42.36
2024.03.13 11:25:00,1.0946,1.09462,1.09456,1.09461,79.94
2024.03.13 11:26:00,1.09462,1.09464,1.09457,1.09463,263.85
2024.03.13 11:27:00,1.09463,1.09464,1.09461,1.09463,96.51
2024.03.13 11:28:00,1.09463,1.09473,1.09457,1.09464,132.26
2024.03.13 11:29:00,1.09465,1.09469,1.09464,1.09464,81.33
2024.03.13 11:30:00,1.09461,1.09464,1.09444,1.09447,104.89
2024.03.13 11:31:00,1.09447,1.09453,1.09443,1.09451,119.02
2024.03.13 11:32:00,1.09451,1.09453,1.09441,1.09443,111.67
2024.03.13 11:33:00,1.09444,1.09447,1.09439,1.09439,116.46
2024.03.13 11:34:00,1.0944,1.09442,1.09423,1.09423,165.81
2024.03.13 11:35:00,1.09424,1.09433,1.09422,1.09432,106.28
2024.03.13 11:36:00,1.09432,1.09447,1.09431,1.09437,250.85
2024.03.13 11:37:00,1.09438,1.09447,1.09436,1.09436,136.45
2024.03.13 11:38:00,1.09438,1.09442,1.09428,1.09433,89.45
2024.03.13 11:39:00,1.09432,1.09432,1.09422,1.09423,43.29
2024.03.13 11:40:00,1.09422,1.09427,1.09417,1.09427,114.61
2024.03.13 11:41:00,1.09426,1.0943,1.0941,1.09411,149.34
2024.03.13 11:42:00,1.09411,1.09416,1.09409,1.0941,128.79
2024.03.13 11:43:00,1.09411,1.09411,1.09391,1.09396,122.9
2024.03.13 11:44:00,1.09395,1.09399,1.09383,1.09386,111.48
2024.03.13 11:45:00,1.09386,1.09399,1.09384,1.09396,217.1
2024.03.13 11:46:00,1.09397,1.09399,1.09382,1.09393,367.26
2024.03.13 11:47:00,1.09392,1.09397,1.09382,1.09397,178.83
2024.03.13 11:48:00,1.09396,1.0943,1.09396,1.09429,270.51
2024.03.13 11:49:00,1.09428,1.09439,1.09428,1.09429,293.08
2024.03.13 11:50:00,1.0943,1.09439,1.09428,1.09433,257.64
2024.03.13 11:51:00,1.09435,1.09435,1.09416,1.09423,80.38
2024.03.13 11:52:00,1.09422,1.09427,1.09418,1.09422,200.9
2024.03.13 11:53:00,1.0942,1.09433,1.09418,1.09421,205.08
2024.03.13 11:54:00,1.09421,1.09432,1.0942,1.09429,129.78
2024.03.13 11:55:00,1.0943,1.09448,1.09427,1.09448,152.74
2024.03.13 11:56:00,1.09447,1.09451,1.09435,1.09439,201.85
2024.03.13 11:57:00,1.09438,1.09441,1.0943,1.09437,210.52
2024.03.13 11:58:00,1.09438,1.09438,1.09425,1.09427,337.26
2024.03.13 11:59:00,1.09428,1.09439,1.09427,1.09436,384.63
2024.03.13 12:00:00,1.09435,1.09437,1.09422,1.09423,291.88
2024.03.13 12:01:00,1.09423,1.09427,1.09417,1.09418,201.89
2024.03.13 12:02:00,1.09417,1.09419,1.09412,1.09418,183.32
2024.03.13 12:03:00,1.09419,1.09419,1.09411,1.09417,95.69
2024.03.13 12:04:00,1.09418,1.09419,1.09407,1.09408,46.89
2024.03.13 12:05:00,1.09408,1.09414,1.09403,1.09412,89.54
2024.03.13 12:06:00,1.09412,1.09417,1.09411,1.09412,66.47
2024.03.13 12:07:00,1.09412,1.09415,1.09405,1.09406,56.51
2024.03.13 12:08:00,1.09406,1.09412,1.09403,1.09412,70.42
2024.03.13 12:09:00,1.09413,1.09421,1.09413,1.09418,107.14
2024.03.13 12:10:00,1.09417,1.09419,1.09411,1.09419,94.44
2024.03.13 12:11:00,1.0942,1.09443,1.09418,1.09438,219.72
2024.03.13 12:12:00,1.09438,1.0944,1.09434,1.09438,141.45
2024.03.13 12:13:00,1.09438,1.09444,1.09432,1.09432,133.58
2024.03.13 12:14:00,1.09432,1.09438,1.09428,1.09432,240.02
2024.03.13 12:15:00,1.09433,1.09444,1.09424,1.09444,291.97
2024.03.13 12:16:00,1.09443,1.09448,1.09442,1.09448,193.58
2024.03.13 12:17:00,1.09448,1.09463,1.09448,1.09456,226.8
2024.03.13 12:18:00,1.09454,1.09454,1.09436,1.09438,184.26
2024.03.13 12:19:00,1.09438,1.09454,1.09429,1.09452,167.48
2024.03.13 12:20:00,1.09451,1.09459,1.09451,1.09452,105.37
2024.03.13 12:21:00,1.09452,1.09457,1.09444,1.09454,134.63
2024.03.13 12:22:00,1.09456,1.09456,1.09449,1.09451,139.83
2024.03.13 12:23:00,1.0945,1.09453,1.0945,1.09452,116
2024.03.13 12:24:00,1.09452,1.09454,1.0945,1.09451,61.03
2024.03.13 12:25:00,1.09452,1.09456,1.09449,1.09451,93.91
2024.03.13 12:26:00,1.09451,1.09454,1.09448,1.09453,115.65
2024.03.13 12:27:00,1.09453,1.09461,1.09453,1.09457,107.51
2024.03.13 12:28:00,1.09457,1.09457,1.09446,1.09446,23.7
2024.03.13 12:29:00,1.09447,1.09451,1.09445,1.09446,21.45
2024.03.13 12:30:00,1.09445,1.09457,1.09443,1.09454,99.61
2024.03.13 12:31:00,1.09453,1.09453,1.09436,1.09439,112.22
2024.03.13 12:32:00,1.09439,1.09439,1.09432,1.09433,72.58
2024.03.13 12:33:00,1.09433,1.0945,1.09433,1.09449,154.79
2024.03.13 12:34:00,1.09449,1.0945,1.09447,1.09447,64.65
